id,target
47905,0.0024914963
47906,0.0027457
47907,0.090074755
47908,0.048413128
47909,0.0013740556
47910,0.0012030641
47911,0.004099134
47912,0.0015716734
47913,0.0053921747
47914,0.0008437024
47915,0.0041104197
47916,0.016760347
47917,0.002114264
47918,0.007484725
47919,0.0014239099
47920,0.071622565
47921,0.0316022
47922,0.007928167
47923,0.0020727897
47924,0.00374578
47925,0.00446747
47926,0.00061598216
47927,0.0041904054
47928,0.027220739
47929,0.008690139
47930,0.0024342488
47931,0.002570601
47932,0.003477486
47933,0.022640789
47934,0.008454055
47935,0.0017326315
47936,0.0071805282
47937,0.005687952
47938,0.0041193753
47939,0.01316186
47940,0.004318829
47941,0.0014753746
47942,0.006023685
47943,0.005302141
47944,0.0017517979
47945,0.009658348
47946,0.0020129902
47947,0.014964249
47948,0.007626045
47949,0.0009519419
47950,0.0017728707
47951,0.008041334
47952,0.0025475437
47953,0.02361839
47954,0.010188282
47955,0.0018178971
47956,0.12971182
47957,0.0034211867
47958,0.0015741605
47959,0.01654884
47960,0.004299296
47961,0.0021259235
47962,0.03997515
47963,0.003189786
47964,0.014769357
47965,0.0011572044
47966,0.0062434874
47967,0.007836604
47968,0.009397769
47969,0.015449946
47970,0.012144825
47971,0.0026368743
47972,0.0037464749
47973,0.0018797694
47974,0.04235963
47975,0.19105946
47976,0.03965606
47977,0.013368783
47978,0.054671142
47979,0.0048881723
47980,0.054563235
47981,0.10573417
47982,0.007076804
47983,0.0014118267
47984,0.0064538084
47985,0.0010153833
47986,0.0028279007
47987,0.045943994
47988,0.0020323733
47989,0.007640023
47990,0.023709742
47991,0.008246199
47992,0.001930287
47993,0.08611944
47994,0.17543487
47995,0.011218439
47996,0.0017001582
47997,0.007026292
47998,0.013852014
47999,0.007030174
48000,0.024749337
48001,0.0007731109
48002,0.0026548568
48003,0.0027732558
48004,0.033921044
48005,0.029694542
48006,0.0071462183
48007,0.0022031313
48008,0.006742368
48009,0.0013543718
48010,0.054159686
48011,0.006442616
48012,0.039887752
48013,0.024800405
48014,0.005741485
48015,0.0038736972
48016,0.0009025378
48017,0.003214868
48018,0.0022672694
48019,0.0010197457
48020,0.0958015
48021,0.004955922
48022,0.0020682586
48023,0.00910882
48024,0.0013447661
48025,0.011398506
48026,0.0063110017
48027,0.02134967
48028,0.010890515
48029,0.0024565298
48030,0.00146
48031,0.007505333
48032,0.0010968585
48033,0.013289035
48034,0.01437007
48035,0.037919533
48036,0.011635184
48037,0.0050211917
48038,0.006456543
48039,0.01432275
48040,0.0056619607
48041,0.008479873
48042,0.007913443
48043,0.001707288
48044,0.008619551
48045,0.0009079981
48046,0.007789154
48047,0.0036932833
48048,0.015819428
48049,0.02986361
48050,0.0011902627
48051,0.013904116
48052,0.004307045
48053,0.002657918
48054,0.17716253
48055,0.03057997
48056,0.0016767839
48057,0.0042248205
48058,0.0018903591
48059,0.0014627181
48060,0.006117623
48061,0.034793895
48062,0.0014904978
48063,0.0026241017
48064,0.014918525
48065,0.0015749525
48066,0.020830711
48067,0.009139689
48068,0.059409887
48069,0.01027888
48070,0.008654131
48071,0.0031243255
48072,0.0020426137
48073,0.0022928629
48074,0.0024038123
48075,0.00065892545
48076,0.007824569
48077,0.01879173
48078,0.053590238
48079,0.010865024
48080,0.0048871874
48081,0.002764333
48082,0.0025817908
48083,0.0015742487
48084,0.011614307
48085,0.0034856044
48086,0.00474605
48087,0.0020393345
48088,0.0044103824
48089,0.008395099
48090,0.0016393851
48091,0.002962385
48092,0.0010652196
48093,0.0034493606
48094,0.0035656479
48095,0.0018674064
48096,0.013302171
48097,0.002481213
48098,0.004984475
48099,0.0027622038
48100,0.027049804
48101,0.00058336277
48102,0.033618424
48103,0.022194954
48104,0.025703296
48105,0.014775026
48106,0.0028607287
48107,0.012298495
48108,0.0011162759
48109,0.0041240784
48110,0.0021787037
48111,0.008096992
48112,0.0028998172
48113,0.0041834
48114,0.0016181535
48115,0.013585106
48116,0.0076997685
48117,0.0049324157
48118,0.0013840935
48119,0.018156672
48120,0.0055130213
48121,0.004125126
48122,0.0048708734
48123,0.0044380324
48124,0.003205942
48125,0.013680163
48126,0.0009714346
48127,0.007910564
48128,0.010588731
48129,0.014181685
48130,0.007141413
48131,0.007114401
48132,0.029466191
48133,0.0020246245
48134,0.0009622159
48135,0.011040821
48136,0.0025871599
48137,0.0023815548
48138,0.0055547766
48139,0.012152861
48140,0.005058967
48141,0.005380278
48142,0.039884795
48143,0.0016930336
48144,0.0019461041
48145,0.0131515665
48146,0.008099436
48147,0.0036279939
48148,0.0021780443
48149,0.03751332
48150,0.045001104
48151,0.008877929
48152,0.003234057
48153,0.0019390819
48154,0.001152601
48155,0.032916415
48156,0.0028626062
48157,0.00047859855
48158,0.002334607
48159,0.009866947
48160,0.010348474
48161,0.0016820576
48162,0.01938325
48163,0.012786764
48164,0.0107704215
48165,0.026646575
48166,0.004929457
48167,0.0018996132
48168,0.021466674
48169,0.019865317
48170,0.021657718
48171,0.018365158
48172,0.0057958453
48173,0.0033228125
48174,0.0018842075
48175,0.00566846
48176,0.029841103
48177,0.0016109585
48178,0.0068041924
48179,0.0045195376
48180,0.00083038147
48181,0.0022114126
48182,0.040463965
48183,0.0035854613
48184,0.0012712678
48185,0.0014985088
48186,0.021484373
48187,0.0065916516
48188,0.0026802209
48189,0.018545398
48190,0.0074254125
48191,0.0016728556
48192,0.0025312079
48193,0.0414851
48194,0.036050323
48195,0.0077692023
48196,0.013047952
48197,0.0077093863
48198,0.0135028465
48199,0.0034281833
48200,0.004562723
48201,0.0021645236
48202,0.008637349
48203,0.0027325216
48204,0.00561028
48205,0.007581778
48206,0.005474562
48207,0.0033606105
48208,0.007696955
48209,0.002049357
48210,0.00090757175
48211,0.014664759
48212,0.0034059423
48213,0.0040257936
48214,0.0017529364
48215,0.019734135
48216,0.0029944729
48217,0.0044922717
48218,0.0017335935
48219,0.007838293
48220,0.0012963773
48221,0.015619919
48222,0.016195504
48223,0.0024055634
48224,0.0020139369
48225,0.0009565232
48226,0.026247853
48227,0.0015892737
48228,0.0013927097
48229,0.011379759
48230,0.005787388
48231,0.0011911944
48232,0.0057036052
48233,0.00092182256
48234,0.0050176694
48235,0.0046000243
48236,0.014534418
48237,0.0015396554
48238,0.0027677892
48239,0.030043565
48240,0.0017565443
48241,0.013178621
48242,0.011360343
48243,0.02076908
48244,0.0021192858
48245,0.0024592134
48246,0.045643
48247,0.0028193921
48248,0.0034166258
48249,0.0029861575
48250,0.0036342898
48251,0.0011976819
48252,0.011544579
48253,0.002635316
48254,0.012822665
48255,0.010206029
48256,0.008174248
48257,0.0023540885
48258,0.024187624
48259,0.00533849
48260,0.0016409078
48261,0.016238509
48262,0.0051543997
48263,0.0010511825
48264,0.076127306
48265,0.0068758386
48266,0.0042201285
48267,0.0028864702
48268,0.005511509
48269,0.00058146013
48270,0.0012480757
48271,0.011633091
48272,0.0048644175
48273,0.008198513
48274,0.0030103896
48275,0.01518387
48276,0.033385873
48277,0.007482516
48278,0.0013483878
48279,0.0059179137
48280,0.0071471483
48281,0.0072054877
48282,0.0018236904
48283,0.003582156
48284,0.0014925069
48285,0.038201902
48286,0.0011707101
48287,0.001545793
48288,0.007094484
48289,0.001584483
48290,0.0072818976
48291,0.0045413147
48292,0.0014313372
48293,0.0073236474
48294,0.0012113409
48295,0.0044390955
48296,0.009497272
48297,0.015689682
48298,0.018126171
48299,0.0023660685
48300,0.009483255
48301,0.0033120802
48302,0.002012967
48303,0.0013476714
48304,0.003724043
48305,0.0032963378
48306,0.03517274
48307,0.024238937
48308,0.0040292856
48309,0.0013562245
48310,0.006923362
48311,0.0014854925
48312,0.022309996
48313,0.0014998596
48314,0.030469043
48315,0.0019013425
48316,0.0028810827
48317,0.0014332043
48318,0.004774611
48319,0.0010114458
48320,0.0013879159
48321,0.012110471
48322,0.0025408543
48323,0.0893726
48324,0.03267791
48325,0.0038634588
48326,0.0147762
48327,0.007919089
48328,0.010716084
48329,0.012332692
48330,0.0037436306
48331,0.0050690235
48332,0.020385291
48333,0.0036186369
48334,0.008463475
48335,0.0014855297
48336,0.0041377316
48337,0.0058883745
48338,0.0037802325
48339,0.027753929
48340,0.029465253
48341,0.013205095
48342,0.0029168942
48343,0.010905406
48344,0.037578773
48345,0.003208176
48346,0.0041840323
48347,0.002494634
48348,0.00094717223
48349,0.07841284
48350,0.04775447
48351,0.0025909995
48352,0.01267101
48353,0.0020435893
48354,0.022995172
48355,0.0110922875
48356,0.018241894
48357,0.006222535
48358,0.008163097
48359,0.0035690928
48360,0.008616362
48361,0.006697495
48362,0.0004911271
48363,0.0017957162
48364,0.020221433
48365,0.00054570194
48366,0.0011403343
48367,0.006299358
48368,0.002646236
48369,0.0063528754
48370,0.028701583
48371,0.0053685885
48372,0.005657293
48373,0.0058524534
48374,0.029890632
48375,0.028178493
48376,0.004338224
48377,0.0020936371
48378,0.0037260521
48379,0.003399059
48380,0.002589938
48381,0.013910919
48382,0.00085447496
48383,0.009442842
48384,0.0044328687
48385,0.0023491385
48386,0.1734417
48387,0.19616018
48388,0.0075330357
48389,0.012202221
48390,0.002111423
48391,0.0034883292
48392,0.0034856985
48393,0.0026747882
48394,0.0039990824
48395,0.009860433
48396,0.0058535873
48397,0.0009036404
48398,0.0026780183
48399,0.040591326
48400,0.0034691163
48401,0.00681903
48402,0.0055477917
48403,0.0033708566
48404,0.005303988
48405,0.042772043
48406,0.017972017
48407,0.0114973895
48408,0.001395849
48409,0.0081847515
48410,0.0018500155
48411,0.0019257081
48412,0.0056668227
48413,0.0031677976
48414,0.0073393476
48415,0.003839123
48416,0.03641429
48417,0.0016621351
48418,0.026621513
48419,0.001555542
48420,0.010373152
48421,0.0010187787
48422,0.007350402
48423,0.0027743392
48424,0.0031257123
48425,0.06044386
48426,0.014924597
48427,0.0069563407
48428,0.0057715834
48429,0.0023908038
48430,0.00094737246
48431,0.014527553
48432,0.014222558
48433,0.0049629095
48434,0.0110720275
48435,0.017417854
48436,0.00920213
48437,0.0058400147
48438,0.016341407
48439,0.043798562
48440,0.004972965
48441,0.0014246497
48442,0.008017884
48443,0.0046607573
48444,0.0037276244
48445,0.0045266724
48446,0.0016266229
48447,0.011324639
48448,0.0050076838
48449,0.007170599
48450,0.0013225802
48451,0.013222861
48452,0.0038865095
48453,0.007338378
48454,0.017258324
48455,0.002121262
48456,0.0083442535
48457,0.0029381027
48458,0.004546438
48459,0.004898071
48460,0.0030960517
48461,0.019948578
48462,0.0072700954
48463,0.044377472
48464,0.0034562976
48465,0.011520278
48466,0.033019103
48467,0.010089648
48468,0.0017286028
48469,0.0019318684
48470,0.0019240078
48471,0.0058571748
48472,0.0023787802
48473,0.0017118081
48474,0.0009644572
48475,0.0106125055
48476,0.0048079607
48477,0.001481472
48478,0.0023513918
48479,0.0026620731
48480,0.0015744701
48481,0.0012459013
48482,0.009870912
48483,0.003705758
48484,0.0240089
48485,0.004541038
48486,0.002793313
48487,0.0049863313
48488,0.001223391
48489,0.006795433
48490,0.002972113
48491,0.0011688668
48492,0.0025063793
48493,0.0044573387
48494,0.004723053
48495,0.0009850346
48496,0.004227666
48497,0.022050805
48498,0.0014688101
48499,0.004822575
48500,0.0057536983
48501,0.0060881856
48502,0.037604198
48503,0.0016625313
48504,0.0016053948
48505,0.01444132
48506,0.009948675
48507,0.0273927
48508,0.0012890543
48509,0.009053721
48510,0.004316377
48511,0.0026223927
48512,0.0016907551
48513,0.0025823908
48514,0.0009784055
48515,0.003508325
48516,0.033676825
48517,0.0051627997
48518,0.0055673127
48519,0.013382517
48520,0.0034251984
48521,0.0059613693
48522,0.0020417103
48523,0.012882997
48524,0.0016369635
48525,0.0008053106
48526,0.0033095505
48527,0.005857013
48528,0.005901394
48529,0.0015555327
48530,0.0075542075
48531,0.0142896
48532,0.007174156
48533,0.0058887177
48534,0.0033306945
48535,0.026979936
48536,0.0042780936
48537,0.007148607
48538,0.004254985
48539,0.001137683
48540,0.0011591427
48541,0.02716001
48542,0.032943144
48543,0.006934346
48544,0.0025507072
48545,0.0040595676
48546,0.006246954
48547,0.008475727
48548,0.011280317
48549,0.0049936417
48550,0.0024051701
48551,0.00060920516
48552,0.003424324
48553,0.008074957
48554,0.015101834
48555,0.004821272
48556,0.03364857
48557,0.0043812045
48558,0.029486634
48559,0.051026404
48560,0.0007185943
48561,0.012600661
48562,0.016157163
48563,0.017761018
48564,0.01641544
48565,0.0020620371
48566,0.021846406
48567,0.0065950113
48568,0.002832341
48569,0.02838436
48570,0.0057185288
48571,0.03470323
48572,0.005045812
48573,0.004177011
48574,0.008035422
48575,0.035599094
48576,0.01051293
48577,0.0076025254
48578,0.002324913
48579,0.0038479695
48580,0.0018897954
48581,0.021174686
48582,0.03935766
48583,0.0060229977
48584,0.0067232363
48585,0.0024971475
48586,0.0013721167
48587,0.0037089847
48588,0.008316923
48589,0.0028842462
48590,0.0036089716
48591,0.004090032
48592,0.0015747707
48593,0.021887356
48594,0.0015222271
48595,0.0029310382
48596,0.0017301133
48597,0.018183457
48598,0.012571868
48599,0.006645583
48600,0.045316447
48601,0.0038556966
48602,0.049609046
48603,0.0050670677
48604,0.005042955
48605,0.007862115
48606,0.007651396
48607,0.0025025809
48608,0.0033148108
48609,0.0011269326
48610,0.04194503
48611,0.0022895874
48612,0.006250802
48613,0.016002877
48614,0.0032168718
48615,0.0013937858
48616,0.0055488325
48617,0.011322164
48618,0.0014120516
48619,0.007783851
48620,0.0027968185
48621,0.0024336397
48622,0.0016450826
48623,0.003265501
48624,0.024426239
48625,0.0045936955
48626,0.0008174891
48627,0.007351779
48628,0.014734924
48629,0.0033319436
48630,0.002354673
48631,0.006541103
48632,0.0035808969
48633,0.0024145772
48634,0.004014117
48635,0.0010352643
48636,0.003996656
48637,0.0020430593
48638,0.0019225444
48639,0.0034549383
48640,0.0019642124
48641,0.0069564003
48642,0.003230781
48643,0.0074143154
48644,0.019760339
48645,0.0026706893
48646,0.08776394
48647,0.0044310093
48648,0.0019162884
48649,0.0066535734
48650,0.005353429
48651,0.0066119353
48652,0.01002063
48653,0.003276675
48654,0.013668188
48655,0.008740601
48656,0.0028794205
48657,0.0015483907
48658,0.0012258963
48659,0.029604986
48660,0.0094299
48661,0.0062784017
48662,0.008898412
48663,0.06518596
48664,0.0010813718
48665,0.00226041
48666,0.028379949
48667,0.0078342855
48668,0.012373205
48669,0.0015795628
48670,0.0021077686
48671,0.009152124
48672,0.012518846
48673,0.0067662722
48674,0.0035906667
48675,0.03739901
48676,0.0073002167
48677,0.00620153
48678,0.03617538
48679,0.0014896934
48680,0.007231487
48681,0.0015457155
48682,0.0056809536
48683,0.005998422
48684,0.012748443
48685,0.0022957074
48686,0.00898364
48687,0.003686209
48688,0.0014197319
48689,0.0047853803
48690,0.0018900434
48691,0.0019371008
48692,0.006920124
48693,0.002022585
48694,0.019793391
48695,0.021816982
48696,0.0072001754
48697,0.018547816
48698,0.020707563
48699,0.009310332
48700,0.0028144456
48701,0.012705994
48702,0.0033568526
48703,0.0660402
48704,0.0072171628
48705,0.002005689
48706,0.002683865
48707,0.002435414
48708,0.015222288
48709,0.008928264
48710,0.00078461046
48711,0.00230089
48712,0.00406082
48713,0.00679825
48714,0.00986973
48715,0.0024829248
48716,0.01950857
48717,0.0060182665
48718,0.00095658685
48719,0.003221391
48720,0.0025603126
48721,0.026962243
48722,0.018385204
48723,0.0011412636
48724,0.0018856269
48725,0.0072133336
48726,0.0018316162
48727,0.001826492
48728,0.0068220454
48729,0.020101922
48730,0.024988048
48731,0.0018091692
48732,0.03914389
48733,0.009955936
48734,0.0012666044
48735,0.0011872764
48736,0.028592363
48737,0.009656616
48738,0.0020090814
48739,0.0073210583
48740,0.0021417036
48741,0.014994872
48742,0.0054387953
48743,0.0019352008
48744,0.014662902
48745,0.019063612
48746,0.009786698
48747,0.002077887
48748,0.0074034813
48749,0.00919868
48750,0.0027771795
48751,0.008693327
48752,0.0027621065
48753,0.0070990236
48754,0.035818834
48755,0.02465722
48756,0.007979573
48757,0.0039946805
48758,0.0037938452
48759,0.02930636
48760,0.0054305904
48761,0.050520405
48762,0.0022371307
48763,0.0056117307
48764,0.018073354
48765,0.012123288
48766,0.005091812
48767,0.0098648975
48768,0.007801242
48769,0.0062786075
48770,0.04314461
48771,0.008099674
48772,0.037903972
48773,0.002887694
48774,0.006735844
48775,0.003042807
48776,0.033137634
48777,0.0047111553
48778,0.0019937987
48779,0.010246801
48780,0.0009360441
48781,0.007161291
48782,0.0020211183
48783,0.0031161103
48784,0.03473902
48785,0.024848213
48786,0.004056136
48787,0.005354442
48788,0.0031794284
48789,0.0027500994
48790,0.0024685517
48791,0.0018880037
48792,0.016812967
48793,0.0017046562
48794,0.0036405008
48795,0.012190565
48796,0.011149946
48797,0.001700881
48798,0.0008681745
48799,0.004260419
48800,0.0017298321
48801,0.0020955007
48802,0.008565015
48803,0.044686463
48804,0.039437834
48805,0.009431544
48806,0.0039233454
48807,0.041730907
48808,0.0061757006
48809,0.0011757727
48810,0.043197155
48811,0.014632185
48812,0.0034991931
48813,0.0037736192
48814,0.0015218199
48815,0.0055759773
48816,0.003641
48817,0.0057634623
48818,0.0037735358
48819,0.017721007
48820,0.0026949605
48821,0.0013783668
48822,0.0043679546
48823,0.004731842
48824,0.005142867
48825,0.0026882393
48826,0.024254898
48827,0.013458441
48828,0.018756296
48829,0.021210162
48830,0.008255928
48831,0.009597365
48832,0.008400017
48833,0.010152218
48834,0.004164629
48835,0.0054496345
48836,0.01760434
48837,0.015622601
48838,0.06009972
48839,0.03869563
48840,0.0046889745
48841,0.0022866207
48842,0.009188936
48843,0.016256677
48844,0.00808725
48845,0.002465397
48846,0.0013024262
48847,0.012330768
48848,0.00545142
48849,0.009991138
48850,0.0049633025
48851,0.0022229915
48852,0.019494936
48853,0.008607333
48854,0.0053428733
48855,0.04976304
48856,0.002313439
48857,0.02633988
48858,0.007023802
48859,0.009309478
48860,0.032841913
48861,0.005875006
48862,0.0031134065
48863,0.027127378
48864,0.03032279
48865,0.009398193
48866,0.008983687
48867,0.00468737
48868,0.012523323
48869,0.0011932352
48870,0.13413806
48871,0.03875737
48872,0.015018699
48873,0.00753152
48874,0.0029607248
48875,0.0035879922
48876,0.0059584677
48877,0.0038654057
